winner_name,Carpet,Clay,Grass,Hard
Diego Cubas,0,0,0,1
Diego Galeano,0,6,0,2
Diego Hartfield,2,15,0,1
Diego Junqueira,0,9,0,2
Diego Nargiso,24,32,11,33
Diego Perez,3,187,0,36
Diego Schwartzman,0,84,5,83
Diego Veronelli,0,2,0,0
Dieter Kindlmann,0,1,0,0
Dieter Schultheiss,0,1,0,0
Dimitar Grabuloski,0,1,0,1
Dimitar Kutrovsky,1,3,0,3
Dimitar Kuzmanov,1,3,0,8
Dimitri Mazur,0,0,0,2
Dimitri Muzyka,0,1,0,0
Dimitri Poliakov,12,16,0,7
Dimitri Sturdza,0,5,0,2
Dimitru Haradau,0,7,0,0
Dineshkanthan Thangarajah,0,3,0,0
Dinu Pescariu,1,25,1,5
Diogo Rocha,1,1,0,0
Dirk Dier,0,5,0,1
Dishan Herath,0,1,0,0
Djamel Boudjemline,0,6,0,1
Dmitri Tomashevich,0,4,2,6
Dmitriy Makeyev,0,0,0,2
Dmitro Tolok,0,0,0,1
Dmitry Popko,0,2,0,2
Dmitry Tursunov,13,29,37,154
Dominic Durand,0,0,0,1
Dominic Thiem,0,140,15,148
Dominik Guido Utzinger,0,2,0,0
Dominik Hrbaty,38,133,6,184
Dominik Koepfer,0,5,1,7
Dominik Meffert,0,1,1,3
Dominique Bedel,5,52,0,3
Don Mccormick,1,1,1,1
Don O'Connell,0,0,1,0
Donald Dell,0,1,0,1
Donald Johnson,0,5,0,2
Donald Watt,0,0,2,0
Donald Young,0,7,15,104
Dong Hyun Kim,0,2,0,1
Dong Wook Song,0,2,0,7
Doug Burke,0,2,0,12
Doug Crawford,1,15,0,0
Doug Flach,3,1,8,16
Doug Smith,0,0,1,0
Doug Verdieck,0,0,0,1
Douglas Palm,3,5,1,7
Dovydas Sakinis,0,0,0,2
Dragos Dima,0,0,0,2
Drew Gitlin,3,14,10,7
Duck Hee Lee,0,0,0,1
Dudi Sela,2,8,26,106
Duilio Beretta,0,7,0,1
Dusan Lajovic,0,76,4,56
Dusan Vemic,2,10,3,3
Dustin Brown,0,21,18,23
Dzmitry Zhyrmont,0,0,0,6
E Davies,0,0,1,0
E Victor Seixas,0,0,2,3
Earl Butch Buchholz,19,6,16,10
Edan Leshem,0,2,0,1
Eddie Cruz,0,1,0,1
Eddie Dibbs,113,372,6,100
Eddie Edwards,5,16,40,26
Eddie Myers,0,0,1,0
Eddy Chala,0,1,0,0
Eddy Gonzalez Gonzalez,0,0,0,1
Edgar Hernandez Perez,0,1,0,0
Edgar Schurmann,0,1,0,0
Edgardo Massa,0,6,0,2
Edison Mandarino,0,39,1,6
Edoardo Mazza,0,2,0,0
Edouard Roger Vasselin,0,20,16,48
Edris Fetisleam,0,0,0,1
Edson Krause,0,0,0,1
Eduardo Bengoechea,4,86,0,13
Eduardo Furusho,0,1,0,0
Eduardo Mandarino,1,4,0,0
Eduardo Masso,9,24,3,11
Eduardo Medica,0,2,0,0
Eduardo Nicolas,0,3,0,0
Eduardo Osta,0,5,0,0
Eduardo Rincon,0,2,0,1
Eduardo Schwank,0,31,1,8
Eduardo Soriano,0,1,0,0
Eduardo Velez,0,1,1,1
Eduardo Zuleta,0,4,0,0
Edwin Kempes,1,5,0,5
Efe Ustundag,0,0,0,2
Egan Adams,2,5,0,0
Egor Gerasimov,0,5,0,38
Eiji Takeuchi,1,1,0,0
Elbert Sie,0,0,0,4
Eleazar Davidman,0,2,0,0
Elias Ymer,0,10,0,7
Eliot Teltscher,110,124,6,163
Elliot Benchetrit,0,1,0,0
Ellis Ferreira,0,0,0,4
Emad Abou Hamdeh,0,0,0,1
Emanuel Couto,1,13,0,1
Emil Ruusuvuori,0,1,0,13
Emile Ngoran,1,0,0,2
Emilio Benfele Alvarez,1,43,1,0
Emilio Daniel Baez Britez,0,4,0,0
Emilio Gomez,0,5,0,6
Emilio Montano,1,12,1,6
Emilio Sanchez,21,303,4,105
Emmanuel Heussner,0,2,0,0
Emmanuel Udozorh,0,0,0,4
Eno Polo,2,5,0,2
Enrico Cocchi,0,1,0,0
Enrique Caviglia,0,2,0,0
Enrique Guerrero,0,1,0,0
Enrique Olivares,0,0,0,1
Eoin Collins,6,0,1,1
Erhan Oral,0,0,0,1
Eric Amend,0,0,0,3
Eric Carlier,0,0,0,1
Eric Deblicker,3,50,2,10
Eric Drossart,0,6,0,1
Eric Friedler,1,7,1,7
Eric Fromm,5,27,2,17
Eric Jelen,48,27,33,27
Eric Korita,6,8,1,14
Eric Prodon,0,1,0,0
Eric Riley,0,0,1,0
Eric Sherbeck,0,1,2,0
Eric Taino,1,1,0,12
Eric Wilborts,0,5,0,3
Eric Winogradsky,8,7,2,5
Erick Iskersky,4,16,0,13
Erik Melander,0,1,0,1
Erik Van Dillen,34,42,27,52
Erik Vant Hof,0,0,0,1
Ernesto Aguirre,0,3,0,0
Ernesto Escobedo,0,3,2,10
Ernesto Lingen,0,1,0,0
Ernesto Vazquez,0,1,0,0
Ernests Gulbis,12,76,15,142
Ernie Ewert,0,7,12,0
Ernie Fernandez,0,0,0,9
Ernie Mccabe,0,2,0,0
Ernst Blanke,0,3,0,0
Errol Kilov,0,0,0,1
Ervin Eleskovic,0,2,0,0
Erwin Jager,0,2,0,0
Esam Abdulaal,0,1,0,7
Eugenio Castigliano,0,12,0,0
Eugenio Munoz,0,3,0,0
Eugenio Rossi,0,1,0,0
Eugenius Cariovas,1,0,0,0
Eui Jong Chang,1,5,2,2
Evan King,0,0,0,1
Evgeni Mikheev,1,0,0,0
Evgeny Donskoy,0,6,4,44
Evgeny Korolev,1,24,2,47
Evghenii Plugariov,0,2,0,0
Eyal Erlich,1,0,0,6
Eyal Ran,2,2,0,13
Ezio Di Matteo,0,19,1,1
Ezzat Nemati,0,1,0,1
F Egyir,0,0,0,1
Fabio Fognini,0,208,19,142
Fabio Maggi,0,2,0,0
Fabio Silberberg,0,0,0,1
Fabrice Santoro,48,132,44,246
Fabrizio Fanucci,0,1,0,0
Facundo Arguello,0,1,0,0
Facundo Bagnis,0,21,0,1
Fadel Berthe,0,2,0,2
Faisal Aidil,0,0,0,1
Faisal Rahman,0,0,0,1
Famiano Meneschincheri,1,1,0,0
Farhad Tadayon,0,2,0,0
Farrukh Dustov,0,7,0,4
Farshad Talavar,0,2,0,0
Fazaluddin Syed,0,0,4,0
Febi Widhiyanto,0,0,0,15
Federico Browne,0,9,0,2
Federico Coria,0,9,0,2
Federico Delbonis,0,105,0,26
Federico Dondo,0,15,0,5
Federico Gaio,0,2,0,0
Federico Luzzi,1,13,0,4
Federico Mordegan,0,2,0,0
Federico Sanchez,0,8,0,0
Federico Sansonetti,0,5,0,0
Federico Zeballos,0,1,0,2
Feliciano Lopez,11,130,83,275
Felipe Rivera,1,3,0,2
Felix Auger Aliassime,0,16,9,45
Felix Barrientos,2,4,2,12
Felix Mantilla,6,236,5,68
Felix Ponte,0,0,1,1
Ferdi Taygan,28,14,9,19
Ferenc Zentai,0,1,0,0
Fernando Dalla Fontana,1,11,0,0
Fernando Gentil,0,2,0,0
Fernando Gonzalez,16,168,23,166
Fernando Luna,0,173,0,1
Fernando Maynetto,1,7,0,2
Fernando Meligeni,3,161,1,38
Fernando Perez Pascal,0,0,0,2
Fernando Roese,4,1,0,19
Fernando Samayoa,0,0,0,2
Fernando Soler,0,3,0,0
Fernando Vasquez,0,1,0,0
Fernando Verdasco,9,230,51,262
Fernando Vicente,2,113,5,39
Fernon Wibier,5,1,4,4
Ferrante Rocchi,0,1,0,0
Filip Aniola,0,2,0,0
Filip Cristian Jianu,0,0,0,1
Filip Dewulf,19,50,3,25
Filip Horansky,0,1,0,0
Filip Krajcik,1,0,0,0
Filip Krajinovic,0,18,0,66
Filip Peliwo,0,1,0,1
Filip Polasek,0,1,0,1
Filip Prpic,0,0,0,2
Filip Urban,0,1,0,0
Filippo Messori,0,2,0,0
Filippo Veglio,0,0,0,1
Filippo Volandri,2,165,2,9
Finn Christensen,0,2,0,0
Finn Dag Jagge,0,0,0,1
Finn Tearney,0,0,0,1
Flavio Cipolla,0,14,1,21
Flavio Mazzocchi,1,0,0,0
Flavio Saretta,2,51,6,18
Florent Serra,1,48,9,65
Florian Krumrey,0,1,0,0
Florian Mayer,3,100,39,101
Florin Mergea,0,2,1,0
Florin Segarceanu,8,40,1,10
Fotis Vazeos,0,3,0,0
Frances Tiafoe,0,10,6,54
Francesco Aldi,0,1,0,0
Francesco Cancellotti,0,111,0,5
Francis Casey Alcantara,0,4,0,2
Francisco Cabello,0,2,0,0
Francisco Cerundolo,0,1,0,0
Francisco Clavet,9,266,11,105
Francisco Costa,0,1,0,0
Francisco Ferrer,0,1,0,0
Francisco Fogues,0,1,0,0
Francisco Gonzalez,22,28,17,46
Francisco Llanes,0,1,0,0
Francisco Maciel,0,36,0,14
Francisco Montana,2,11,1,3
Francisco Rodriguez,0,12,0,2
Francisco Roig,5,43,1,15
Francisco Truchi,0,2,0,0
Francisco Yunis,0,27,0,0
Franco Bartoni,0,4,0,0
Franco Davin,0,152,0,2
Franco Ferreiro,0,3,0,0
Franco Merlone,1,3,0,0
Franco Squillari,1,129,1,25
Francois Jauffret,2,181,9,4
Francois Van Der Merwe,0,0,3,0
Frank Arthur Sedgman,0,0,10,2
Frank Baden,0,1,0,0
Frank Briscoe,0,0,0,1
Frank Dancevic,6,1,21,40
Frank Falderbaum,0,4,0,1
Frank Froehling,7,30,5,36
Frank Gebert,6,26,4,4
Frank McDonald,0,0,0,1
Frank Ofori,1,1,0,19
Frank Saloman,0,0,0,1
Frank Schmitz,0,0,0,1
Frank Sebaratnam,0,2,0,0
Frank Sedgman,0,3,5,1
Frank Tutvin,0,1,0,0
Franklin Robbins,1,1,4,0
Franko Skugor,0,4,0,4
Frantisek Cermak,0,8,1,0
Frantisek Pala,4,62,3,6
Fred Hemmes,0,1,0,4
Fred Kangwa,0,3,0,1
Fred Mcnair,19,25,14,9
Fred Stolle,19,36,44,36
Freddie De Jesus,0,0,0,2
Freddie Sauer,3,7,1,13
Frederic Fontang,1,25,0,2
Frederic Niemeyer,4,4,1,4
Frederic Vitoux,0,1,0,1
Frederick Sletting Johnsen,0,0,0,1
Frederick Ted Schroeder,0,0,0,1
Frederico Ferreira Silva,0,2,0,1
Frederico Gil,1,46,1,19
Frederik Fetterlein,14,11,4,12
Frederik Nielsen,4,3,0,15
Fredrik Jonsson,1,1,0,6
Fredrik Rosenquist,0,1,0,0
Frew Mcmillan,43,44,32,54
Frithjof Prydz,0,2,0,0
Fritz Buehning,41,5,22,46
Fritz Wolmarans,0,1,0,3
G Turner Howard,0,4,0,1
Gabor Borsos,0,0,0,1
Gabriel Auroux,0,1,0,0
Gabriel Flores Ruiz,0,0,0,1
Gabriel Markus,2,47,0,10
Gabriel Mattos,0,1,0,0
Gabriel Monroy,0,1,0,0
Gabriel Montilla,0,0,0,2
Gabriel Silberstein,0,10,0,1
Gabriel Trifu,0,4,0,0
Gabriel Trujillo Soler,0,1,0,0
Gabriel Urpi,0,42,0,1
Gael Monfils,6,128,40,319
Gaetano Di Maso,0,2,0,0
Galo Blanco,0,111,1,10
Gap Taik Ro,2,5,0,0
Garth Thomson,0,0,0,2
Gary Donnelly,0,0,0,13
Gary Drake,0,0,1,0
Gary Lemon,0,0,0,1
Gary Muller,10,4,18,53
Gary Penberthy,0,0,1,0
Gary Thoroughood,0,0,0,1
Gastao Elias,1,23,0,4
Gaston Etlis,2,14,0,14
Gaston Gaudio,10,212,2,48
Gaurav Misra,0,2,0,0
Gavaskar Williams,0,0,0,1
Gavorielle Marcu,0,0,0,1
Gd Jones,0,0,0,7
Gehad El Deeb,0,0,0,1
Genaro Deleon,0,7,0,2
Gene Mayer,105,80,15,116
Gene Scott,0,0,19,4
Gene Stuart Malin,1,1,1,8
Genius Chidzikwe,0,1,0,2
Geoff Bluett,0,0,1,0
Geoff Grant,0,1,0,7
Geoff Masters,36,62,57,70
Geoff Pollard,0,0,2,0
Geoff Stubbs,0,0,1,0
Geoffery Newton,0,0,0,1
George Amaya,0,3,2,1
George Bastl,6,4,3,37
George Berner,0,2,0,0
George Bezecny,0,2,0,0
George Cosac,1,1,0,0
George Hardie,18,21,11,26
George Kalovelonis,0,19,0,0
George Mcgill,1,0,0,0
George Rudman,0,0,0,3
George Taylor,0,0,1,1
Georges Goven,11,122,21,34
Gerald Battrick,18,58,18,37
Gerald Mandl,0,3,1,0
Gerald Marzenell,0,1,0,0
Gerald Melzer,0,16,0,2
Gerald Mild,0,2,0,2
Gerald Pilet,0,1,0,0
Gerard Solves,2,12,0,7
Gerard Toulon,0,2,0,0
Gerard Wimmer,0,0,2,0
Gerardo Lopez Villasenor,0,2,0,1
Gerardo Mirad,0,1,0,0
Gerardo Vacarezza,0,2,0,0
Gergely Kisgyorgy,1,6,0,5
German Lopez,0,29,0,3
German Puentes,0,11,1,1
Gerry Perry,0,0,1,0
Gert Vilms,1,0,0,0
Geza Varga,0,6,0,5
Gian Marco Moroni,0,1,0,0
Gianluca Mager,0,5,0,3
Gianluca Naso,0,3,0,0
Gianluca Pozzi,31,6,32,106
Gianluca Rinaldini,2,7,0,0
Gianluigi Quinzi,0,1,0,0
Gianni Marchetti,1,0,0,0
Gianni Mina,0,1,0,0
Gianni Ocleppo,26,46,5,26
Gil Kovalski,0,0,0,1
Gilad Bloom,9,10,10,64
Gilbert Schaller,2,103,0,10
Gilles Bastie,0,0,0,1
Gilles Elseneer,4,1,9,4
Gilles Ganancia,0,10,0,1
Gilles Kremer,0,1,0,7
Gilles Moretton,2,35,4,18
Gilles Muller,3,27,45,155
Gilles Simon,4,146,52,295
Giordano Maioli,0,5,0,0
Giorgio Carneade,0,1,0,0
Giorgio Galimberti,0,6,0,3
Giovanni Capozza,0,1,0,0
Giovanni Lapentti,0,6,2,11
Girts Dzelde,5,9,0,2
Giuseppe Merlo,0,4,0,0
Givaldo Barbosa,1,6,0,6
Givi Samkharadze,0,1,0,0
Gleb Sakharov,0,1,0,0
Glen Holroyd,1,2,1,1
Glenn Layendecker,14,3,19,41
Glenn Michibata,15,5,9,45
Glenn Petrovic,0,0,1,1
Glenn Weiner,0,0,2,11
Glenn Wilson,0,1,0,0
Go Soeda,9,4,4,38
Gondo Widjojo,0,0,0,2
Gonzales Austin,0,0,0,1
Gonzalo Escobar,0,1,0,2
Gonzalo Lama,0,7,0,0
Goran Ivanisevic,192,141,71,200
Goran Oresic,1,0,0,0
Goran Prpic,16,96,1,13
Goran Tosic,0,1,0,0
Gordon Asciak,0,0,0,1
Gordon Jones,1,0,0,0
Gorka Fraile,0,1,0,0
Goudjo Gbedey,0,0,0,5
Gouichi Motomura,9,2,2,18
Graeme Thomson,1,1,5,0
Graham Oliver,0,0,1,0
Graham Stilwell,19,25,24,17
Grant Connell,13,0,7,55
Grant Doyle,0,0,0,4
Grant Stafford,3,7,20,53
Graydon Garner,0,1,3,3
Greg Amaya,0,1,0,0
Greg Cooper,0,0,3,0
Greg Failla,0,0,0,1
Greg Halder,0,6,0,2
Greg Holmes,11,1,11,60
Greg Jones,0,0,0,1
Greg Perkins,0,0,7,2
Greg Rusedski,91,30,86,231
Greg Van Emburgh,0,0,0,2
Greg Whitecross,2,0,8,0
Grega Zemlja,4,14,8,20
Gregoire Barrere,0,1,1,9
Gregoire Rafaitin,0,3,0,1
Gregory Carraz,5,0,6,24
Greig Rodger,0,2,0,5
Grigor Dimitrov,2,71,36,222
Grover Raz Reid,12,8,9,16
Grzegorz Panfil,2,0,0,1
Guido Andreozzi,0,5,1,5
Guido Pella,0,61,8,44
Guilherme Clezar,0,1,0,0
Guillaume Couillard,0,2,0,1
Guillaume Raoux,47,15,21,96
Guillaume Rufin,0,5,2,9
Guillermo Aubone,0,10,0,2
Guillermo Canas,7,124,26,98
Guillermo Carter,1,0,0,0
Guillermo Coria,7,134,10,68
Guillermo Garcia Lopez,1,136,29,133
Guillermo Olaso,0,2,0,0
Guillermo Oropez,0,1,0,0
Guillermo Perez Roldan,0,234,0,7
Guillermo Rivas,2,7,0,1
Guillermo Vilas,89,667,70,110
Gunawan Trismuwantara,0,0,0,1
Gunther Darkey,0,0,0,2
Gunther Gnettner,0,1,0,0
Gustavo Garetto,0,3,0,0
Gustavo Giussani,0,8,0,0
Gustavo Guerrero,0,7,0,0
Gustavo Kuerten,24,183,7,147
Gustavo Luza,0,1,0,0
Gustavo Marcaccio,0,2,0,0
Gustavo Ramirez,0,3,0,1
Gustavo Tiberti,1,11,0,1
Guy Forget,89,99,46,147
Gwinyai Tongoona,1,0,0,0
Gyorgy Balazs,1,2,0,0
Hachiro Shibata,0,1,0,0
Hady Habib,0,1,0,4
Haithem Abid,0,1,0,0
Hajime Nihonmatsu,0,0,0,1
Hakar Zahr,0,3,0,1
Hamed Ul Haq,0,13,0,6
Hamid Reza Nadaf,0,0,0,1
Han Cheol Shin,0,2,0,2
Hani Al Ali,0,0,0,5
Hank Pfister,47,22,96,96
Hans Dieter Beutel,9,6,1,3
Hans Engert,0,3,0,0
Hans Gildemeister,5,197,1,3
Hans Hach Verdugo,0,0,0,1
Hans Hansson,0,0,1,0
Hans Joachim Ploetz,1,32,9,2
Hans Jurgen Pohmann,10,77,4,26
Hans Kary,10,102,6,31
Hans Nerell,0,5,0,1
Hans Peter Kandler,0,5,0,2
Hans Podlipnik Castillo,0,3,0,0
Hans Schwaier,0,52,3,7
Hans Simonsson,5,22,2,13
Hansjorg Elzer,0,1,0,0
Hao Lu,0,2,0,1
Harald Elschenbroich,1,78,6,9
Harald Mair,0,1,0,0
Harald Rittersbacher,0,0,0,2
Harald Theissen,1,0,2,4
Harel Levy,3,17,6,37
Harold Solomon,117,270,6,178
Haroon Ismail,4,15,0,9
Haroon Rahim,53,16,9,50
Harri Heliovaara,0,1,0,6
Harry Barniville,0,0,1,0
Harry Bourchier,0,0,0,1
Harry Brittain,0,0,1,0
Harry Fauquier,0,2,0,0
Harry Fritz,0,1,0,1
Harry Sheridan,0,0,2,0
Harry Turnbull,0,0,0,1
Harsh Mankad,0,0,3,3
Harshana Godamanna,0,7,0,5
Hartmut Kirchhubel,0,3,0,0
Haseeb Aslam,2,2,0,4
Hashim Bin Sidek,0,0,0,2
Hassan El Arousy,0,4,0,0
Haydn Lewis,0,0,0,3
Hazem Naw,0,0,0,1
Hazuan Hizan,0,0,0,1
Heath Denman,0,0,0,1
Hector Romani,0,2,0,0
Hee Seok Chung,0,1,0,6
Heiner Moraing,0,1,1,2
Heinz Gildemeister,0,14,0,1
Heinz Gunthardt,43,112,10,71
Helder Lopes,1,1,0,0
Helge Koll Frafjord,3,1,0,1
Helge Rosjo,1,0,0,0
Helmar Stiegler,0,1,0,0
Hendri Susilo Pramono,0,0,0,1
Hendrik Dreekmann,14,23,11,49
Hendrik Jan Davids,1,1,1,4
Henri Kontinen,1,3,1,2
Henri Laaksonen,0,17,0,20
Henri Leconte,70,160,60,88
Henrik Drzymalski,0,3,0,0
Henrik Holm,18,5,22,51
Henrik Sundstrom,5,133,5,11
Henry Adjei Darko,0,1,0,2
Henry Bunis,4,15,4,5
Henry Estrella,0,3,0,0
Henry Hank Irvine,0,4,3,6
Henry Hank Kamakana,1,0,0,0
Herb Fitzgibbon,1,9,10,6
Herbert Wiltschnig,0,3,0,1
Herkko Pollanen,0,0,0,1
Hermes Gamonal,0,4,0,1
Hernan Gumy,0,89,0,26
Herve Gauvain,6,3,0,0
Hervoje Eterovic,0,1,0,0
Hicham Arazi,29,92,18,82
Hicham Khaddari,0,1,0,0
Hideki Kaneko,2,1,0,3
Hira Lal Rahman,0,1,0,1
Hiroki Kondo,0,0,0,1
Hiroki Moriya,0,0,0,2
Hisham Hemeda,0,3,0,0
Hisham Nasser,0,4,0,1
Hitoshi Shirato,0,1,0,3
Hiu Tung Yu,0,2,0,10
Holger Rune,0,0,0,4
Hong Kit Jack Wong,0,0,0,1
Horacio De La Pena,2,164,0,24
Horacio Zeballos,0,58,2,31
Horst Skoff,26,179,1,23
Houcine Saber,0,1,0,1
Howard Herr,0,0,0,2
Howard Joffe,0,0,0,1
Howard Sands,0,0,2,3
Howard Schoenfield,0,3,0,8
Hsin Han Lee,0,0,0,1
Huang Jung Hsu,0,1,0,5
Hubert Hurkacz,0,8,4,42
Hubertus Hoyt,1,1,0,1
Hugo Armando,0,11,0,2
Hugo Chapacu,0,6,0,0
Hugo Dellien,0,17,0,5
Hugo Gaston,0,3,0,0
Hugo Grenier,0,0,0,1
Hugo Nunez,0,0,0,2
Hugo Roverano,0,5,0,0
Hugo Varela,0,1,0,0
Humphrey Hose,1,7,4,6
Hussain Akbari,0,0,0,2
Hussain Al Ashwak,0,0,0,2
Huub Van Boeckel,2,6,9,4
Hyeon Chung,0,17,1,60
Hyun Joon Kim,0,0,0,2
Hyun Woo Nam,0,0,0,1
Hyung Taik Lee,11,31,19,101
Ian Crookenden,3,0,0,5
Ian Flanagan,0,0,2,0
Ian Fletcher,11,20,22,20
Ian Harris,0,0,0,1
Ian Hewitt,0,3,0,0
Ibrahim Mahmoud,0,1,0,0
Ifthekar Sardar,0,0,0,1
Ignacio Garcia,0,0,0,1
Ignacio Garcia Atance,0,1,0,0
Ignacio Hirigoyen,0,1,0,0
Ignacio Martinez,0,0,0,1
Ignacio Truyol,0,3,0,1
Igor Andreev,11,118,16,93
Igor Flego,0,1,0,0
Igor Kornienko,2,0,0,0
Igor Kunitsyn,11,8,12,58
Igor Saric,1,2,0,0
Igor Sijsling,0,10,10,29
Igor Tihonenko,0,1,0,0
Ilan Sher,0,0,0,1
Ilia Kushev,1,2,0,0
Ilie Nastase,165,394,78,196
Ilija Bozoljac,3,3,3,2
Ilija Martinoski,0,1,0,0
Illya Marchenko,0,3,6,50
Ilou Lonfo,1,0,0,4
Ilya Ivashka,0,1,2,23
Inaki Calvo,0,0,0,1
Ingo Buding,2,26,2,4
Ingo Wimmer,0,0,0,2
Inigo Cervantes Huegun,0,12,1,4
Ioannis Kabakoglou,0,1,0,0
Ioannis Rigas,0,3,0,0
Ion Moldovan,0,4,0,0
Ion Tiriac,19,127,19,29
Ionel Santeiu,2,2,0,0
Iphton Louis,0,0,0,1
Irakli Labadze,3,27,5,16
Irakli Ushangishvili,0,1,0,0
Isaac Donkor,0,0,0,5
Isaac Tetteh Quaye,0,0,0,1
Isak Arvidsson,0,0,0,1
Isao Watanabe,0,1,0,0
Islam Ul Haq,0,4,0,1
Ismail El Shafei,25,101,38,52
Ismar Gorcic,0,1,0,0
Israel Morales,0,0,0,2
Issam Al Tawil,0,1,0,1
Istvan Gulyas,0,43,0,4
Ivan Baron,0,1,0,0
Ivan Beros,0,1,0,0
Ivan Dodig,0,27,17,74
Ivan Du Pasquier,0,2,0,0
Ivan Dupasquier,3,12,0,0
Ivan Endara,0,4,0,1
Ivan Keskinov,0,8,0,0
Ivan Kley,1,4,0,9
Ivan Lendl,271,329,81,395
Ivan Ljubicic,53,105,24,248
Ivan Miranda,1,16,2,6
Ivan Molina,8,130,2,8
Ivan Navarro,0,24,6,5
Ivan Sergeyev,0,0,0,5
Ivaylo Traykov,4,5,0,0
Ivo Bratanov,0,2,0,0
Ivo Heuberger,7,2,4,21
Ivo Karlovic,8,56,73,235
Ivo Klec,0,1,0,1
Ivo Minar,0,14,3,18
Ivo Werner,2,0,0,3
Izak Van Der Merwe,0,1,2,13
Iztok Bozic,1,10,0,3
J Bougher,0,0,1,0
J.J. Wolf,0,0,0,2
Jaak Poldma,0,0,0,3
Jacco Eltingh,27,36,27,37
Jacek Niedzwiedzki,2,4,0,5
Jack Brasington,0,1,0,1
Jack Sock,0,33,12,121
Jack Waltz,0,0,1,0
Jackie Saul,0,0,1,8
Jacobo Chavez,0,0,0,6
Jacobo Diaz,0,25,0,3
Jacques Manset,0,0,0,1
Jacques Radoux,2,1,0,4
Jacques Thamin,0,6,2,0
Jad Ayoub,0,0,0,1
Jae Sik Kim,0,4,0,0
Jae Sung An,1,0,0,2
Jahanbakhsh Souri,0,0,0,2
Jai Dilouie,0,2,1,1
Jaidip Mukerjea,0,3,7,0
Jaidip Mukherjea,0,0,11,0
Jaime Cortes,0,4,0,2
Jaime Fillol,54,259,43,120
Jaime Oncins,3,38,2,33
Jaime Pinto Bravo,2,62,3,8
Jaime Yzaga,19,101,5,142
Jairo Velasco,1,119,0,2
Jairo Velasco Jr,0,1,0,0
Jakob Hlasek,142,106,36,156
Jalil Khan,0,1,0,1
James Auckland,0,0,0,2
James Blake,7,46,32,283
James Buckley,0,0,2,0
James Chico Hagey,4,3,2,9
James Duckworth,0,2,2,24
James Greenhalgh,0,0,2,1
James Mcgee,3,2,0,4
James Sekulov,0,0,0,6
James Shortall,0,0,0,1
James Turner,0,0,2,0
James Ward,0,0,13,11
Jamie Baker,0,1,5,1
Jamie Delgado,0,0,7,4
Jamie Morgan,7,7,10,37
Jamie Presslie,0,0,2,0
Jan Apell,6,10,6,22
Jan Eric Lundquist,1,7,0,1
Jan Frode Andersen,4,20,0,3
Jan Gunnarsson,22,92,9,67
Jan Hajek,0,28,0,8
Jan Hernych,4,13,19,43
Jan Hordijk,0,9,0,4
Jan Kodes,63,295,40,57
Jan Kodes Jr,0,1,0,0
Jan Kroslak,25,10,4,37
Jan Kukal,3,25,8,5
Jan Lennard Struff,0,43,12,87
Jan Leschly,2,13,8,15
Jan Mertl,0,1,0,1
Jan Michael Gambill,8,10,23,162
Jan Norback,7,12,3,15
Jan Pisecky,9,5,0,2
Jan Satral,0,0,0,1
Jan Siemerink,83,33,28,131
Jan Simbera,2,2,1,0
Jan Vacek,0,4,14,12
Jan Van Langendonck,0,7,0,2
Jan Willem Lodder,0,2,0,0
Jan Zabrodsky,1,0,0,0
Janez Semrajc,0,3,0,1
Janko Tipsarevic,5,73,38,173
Jannik Sinner,0,10,0,22
Janos Benyik,0,7,0,2
Janos Guti,1,0,0,0
Jared Donaldson,0,4,6,38
Jared Palmer,6,20,7,37
Jarkko Nieminen,20,115,25,249
Jaromir Becka,1,4,0,8
Jaroslav Bulant,0,2,0,0
Jaroslav Navratil,1,22,0,9
Jaroslav Pospisil,0,0,0,1
Jasjit Singh,0,9,4,4
Jason Cask,0,0,0,1
Jason Jung,0,0,2,6
Jason Kubler,0,1,0,2
Jason Stoltenberg,13,59,59,174
Jaume Munar,0,23,0,8
Javier Frana,8,66,40,51
Javier Marti,0,1,1,0
Javier Molina,0,1,0,0
Javier Ordaz,0,1,0,0
Javier Restrepo,1,2,0,0
Javier Sanchez,19,215,3,90
Javier Soler,0,28,0,0
Jay Berger,9,51,1,82
Jay Clarke,0,0,2,0
Jay Lapidus,7,17,16,36
Jay Royappa,1,1,1,0
Jayendra Wijeyesekera,0,6,0,2
Jaymon Crabb,0,0,0,1
Jean Baptiste Chanfreau,7,15,17,11
Jean Baptiste Perlant,0,1,0,1
Jean Christophe Faurel,0,0,0,2
Jean Claude Barclay,0,13,1,3
Jean Claude Scherrer,0,0,0,1
Jean Courcol,0,8,1,0
Jean Francois Bachelot,2,1,0,1
Jean Francois Caujolle,7,66,2,5
Jean Jacques Kouassi,0,1,0,2
Jean Jacques Rakotohasy,0,1,0,0
Jean Julien Rojer,0,0,0,13
Jean Louis Haillet,4,25,3,16
Jean Loup Rouyer,0,40,12,3
Jean Lovera,0,1,0,0
Jean Marc Piacentile,1,0,0,0
Jean Michel Durango,0,1,0,0
Jean Nabi,2,1,0,1
Jean Paul Meyer,0,4,3,0
Jean Philippe Fleurian,14,28,6,59
Jean Pierre Courcol,0,3,4,0
Jean Pierre Loizeau,0,1,0,0
Jean Rene Lisnard,2,29,1,21
Jean Yves Job,0,0,0,3
Jeff Austin,15,5,8,17
Jeff Borowiak,64,94,30,78
Jeff Davis,0,0,0,1
Jeff Klaparda,0,0,0,5
