tourney_id,tourney_name,surface,draw_size,tourney_level,tourney_date,match_num,winner_id,winner_seed,winner_entry,winner_name,winner_hand,winner_ht,winner_ioc,winner_age,loser_id,loser_seed,loser_entry,loser_name,loser_hand,loser_ht,loser_ioc,loser_age,score,best_of,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced,winner_rank,winner_rank_points,loser_rank,loser_rank_points
2020-7434,Sofia,Hard,32,A,20201109,278,144817,,LL,Marc Andrea Huesler,U,,SUI,24.3778234086,105932,7,,Nikoloz Basilashvili,R,185,GEO,28.7118412047,6-1 4-6 7-6(6),3,R32,111,22,3,86,61,49,16,15,4,5,5,5,95,59,41,21,14,3,5,149,421,39,1395
2020-7434,Sofia,Hard,32,A,20201109,277,105357,6,,John Millman,R,183,AUS,31.4058863792,202090,,WC,Adrian Andreev,U,,BUL,19.4962354552,6-3 6-1,3,R32,73,4,0,44,24,20,14,8,0,0,2,3,54,31,17,10,8,2,6,38,1396,666,32
2020-7434,Sofia,Hard,32,A,20201109,276,104468,,Q,Gilles Simon,R,183,FRA,35.8685831622,105413,,,Andrej Martin,R,180,SVK,31.1375770021,6-2 6-2,3,R32,80,2,0,49,27,20,15,8,1,1,1,2,60,37,21,10,8,7,11,62,1005,105,686
2020-7434,Sofia,Hard,32,A,20201109,275,105577,,,Vasek Pospisil,R,193,CAN,30.3819301848,105011,,LL,Illya Marchenko,R,185,UKR,33.1718001369,6-2 5-7 7-6(5),3,R32,163,8,4,96,61,48,18,16,8,10,4,4,106,71,45,21,16,4,7,74,863,216,263
2020-7434,Sofia,Hard,32,A,20201109,273,207797,,WC,Jonas Forejtek,R,,CZE,19.6687200548,105227,8,,Marin Cilic,R,198,CRO,32.1149897331,6-3 6-2,3,R32,66,2,2,56,35,29,8,9,2,3,2,2,47,26,19,7,8,1,5,399,95,41,1325
2020-7434,Sofia,Hard,32,A,20201109,272,104755,,,Richard Gasquet,R,185,FRA,34.3956194387,106148,,,Roberto Carballes Baena,R,,ESP,27.6331279945,6-3 6-4,3,R32,88,3,1,53,27,22,18,10,3,4,2,1,60,38,21,13,9,5,8,49,1075,103,694
2020-7434,Sofia,Hard,32,A,20201109,271,106099,,,Salvatore Caruso,R,,ITA,27.9014373717,106220,,WC,Dimitar Kuzmanov,R,,BUL,27.2854209446,4-6 6-4 6-4,3,R32,142,11,3,87,40,31,27,15,8,11,4,2,90,57,40,16,15,6,10,82,813,291,166
2020-0605,Tour Finals,Hard,8,F,20201116,300,106421,4,,Daniil Medvedev,R,,RUS,24.7638603696,106233,3,,Dominic Thiem,R,185,AUT,27.2032854209,4-6 7-6(2) 6-4,3,F,162,12,3,110,66,51,24,16,3,4,6,1,117,85,63,14,16,8,9,4,6970,3,9125
2020-0605,Tour Finals,Hard,8,F,20201116,299,106421,4,,Daniil Medvedev,R,,RUS,24.7638603696,104745,2,,Rafael Nadal,L,185,ESP,34.4558521561,3-6 7-6(4) 6-3,3,SF,155,13,3,82,57,44,12,14,1,4,3,3,117,66,49,19,16,7,11,4,6970,2,9850
2020-0605,Tour Finals,Hard,8,F,20201116,298,106233,3,,Dominic Thiem,R,185,AUT,27.2032854209,104925,1,,Novak Djokovic,R,188,SRB,33.4893908282,7-5 6-7(10) 7-6(5),3,SF,174,12,5,120,77,63,23,18,3,3,5,0,114,74,63,18,18,1,2,3,9125,1,11830
2020-0605,Tour Finals,Hard,8,F,20201116,297,106421,4,,Daniil Medvedev,R,,RUS,24.7638603696,104925,1,,Novak Djokovic,R,188,SRB,33.4893908282,6-3 6-3,3,RR,81,10,4,56,38,30,11,9,1,1,3,5,68,40,27,12,9,5,8,4,6970,1,11830
2020-0605,Tour Finals,Hard,8,F,20201116,296,104925,1,,Novak Djokovic,R,188,SRB,33.4893908282,100644,5,,Alexander Zverev,R,198,GER,23.575633128,6-3 7-6(4),3,RR,96,3,3,78,51,40,14,11,3,3,12,6,57,43,36,5,10,3,4,1,11830,7,5525
2020-0605,Tour Finals,Hard,8,F,20201116,295,104925,1,,Novak Djokovic,R,188,SRB,33.4893908282,106043,8,,Diego Schwartzman,R,170,ARG,28.2518822724,6-3 6-2,3,RR,78,7,2,47,30,23,11,9,1,2,1,1,52,32,20,7,8,2,6,1,11830,9,3455
2020-0605,Tour Finals,Hard,8,F,20201116,294,106421,4,,Daniil Medvedev,R,,RUS,24.7638603696,100644,5,,Alexander Zverev,R,198,GER,23.575633128,6-3 6-4,3,RR,89,4,2,63,42,31,12,10,5,6,3,7,68,49,34,4,9,6,9,4,6970,7,5525
2020-0605,Tour Finals,Hard,8,F,20201116,293,106421,4,,Daniil Medvedev,R,,RUS,24.7638603696,106043,8,,Diego Schwartzman,R,170,ARG,28.2518822724,6-3 6-3,3,RR,73,4,1,54,40,35,5,9,2,2,0,0,60,36,23,12,9,6,9,4,6970,9,3455
2020-0605,Tour Finals,Hard,8,F,20201116,292,100644,5,,Alexander Zverev,R,198,GER,23.575633128,106043,8,,Diego Schwartzman,R,170,ARG,28.2518822724,6-3 4-6 6-3,3,RR,131,10,3,82,60,44,10,14,6,9,0,3,93,59,36,16,14,7,12,7,5525,9,3455
2020-0605,Tour Finals,Hard,8,F,20201116,291,106233,3,,Dominic Thiem,R,185,AUT,27.2032854209,104745,2,,Rafael Nadal,L,185,ESP,34.4558521561,7-6(7) 7-6(4),3,RR,145,6,2,87,51,39,19,12,1,2,2,1,80,48,33,19,12,4,5,3,9125,2,9850
2020-0605,Tour Finals,Hard,8,F,20201116,290,104745,2,,Rafael Nadal,L,185,ESP,34.4558521561,126774,6,,Stefanos Tsitsipas,R,,GRE,22.264202601,6-4 4-6 6-2,3,RR,124,8,1,72,47,38,15,14,1,3,8,4,79,45,33,15,14,4,8,2,9850,6,5925
2020-0605,Tour Finals,Hard,8,F,20201116,289,104745,2,,Rafael Nadal,L,185,ESP,34.4558521561,126094,7,,Andrey Rublev,R,,RUS,23.0746064339,6-3 6-4,3,RR,77,2,0,54,39,32,10,10,0,0,9,1,58,36,28,9,9,3,5,2,9850,8,3919
2020-0605,Tour Finals,Hard,8,F,20201116,288,106233,3,,Dominic Thiem,R,185,AUT,27.2032854209,126774,6,,Stefanos Tsitsipas,R,,GRE,22.264202601,7-6(5) 4-6 6-3,3,RR,137,9,2,104,76,59,16,16,2,3,8,1,93,66,51,16,15,3,4,3,9125,6,5925
2020-0605,Tour Finals,Hard,8,F,20201116,287,126094,7,,Andrey Rublev,R,,RUS,23.0746064339,106233,3,,Dominic Thiem,R,185,AUT,27.2032854209,6-2 7-5,3,RR,74,11,0,52,35,28,11,10,0,1,10,3,70,50,33,7,10,6,10,8,3919,3,9125
2020-0605,Tour Finals,Hard,8,F,20201116,286,126774,6,,Stefanos Tsitsipas,R,,GRE,22.264202601,126094,7,,Andrey Rublev,R,,RUS,23.0746064339,6-1 4-6 7-6(6),3,RR,115,10,0,83,57,46,15,15,0,1,6,2,95,59,44,17,14,7,9,6,5925,8,3919
2020-M-DC-2020-QLS-M-ARG-COL-01,Davis Cup QLS R1: ARG vs COL,Clay,4,D,20200306,1,123755,,,Daniel Elahi Galan,U,,COL,23.704312115,104919,,,Leonardo Mayer,R,188,ARG,32.7994524298,6-1 6-4,3,RR,68,3,2,42,28,22,8,9,1,3,0,5,49,25,16,7,8,2,7,148,379,118,464
2020-M-DC-2020-QLS-M-ARG-COL-01,Davis Cup QLS R1: ARG vs COL,Clay,4,D,20200306,2,106228,,,Juan Ignacio Londero,R,,ARG,26.546201232,105053,,,Santiago Giraldo,R,188,COL,32.2628336756,6-7(6) 6-3 6-2,3,RR,138,5,6,82,48,40,17,15,2,4,4,4,111,64,43,20,14,9,15,62,832,292,140
2020-M-DC-2020-QLS-M-ARG-COL-01,Davis Cup QLS R1: ARG vs COL,Clay,4,D,20200306,4,123755,,,Daniel Elahi Galan,U,,COL,23.704312115,106228,,,Juan Ignacio Londero,R,,ARG,26.546201232,6-3 6-4,3,RR,75,11,0,50,30,25,17,10,1,1,0,3,59,33,25,12,9,1,3,148,379,62,832
2020-M-DC-2020-QLS-M-AUS-BRA-01,Davis Cup QLS R1: AUS vs BRA,Hard,4,D,20200306,1,111442,,,Jordan Thompson,R,,AUS,25.8672142368,106329,,,Thiago Monteiro,L,,BRA,25.7549623546,6-4 6-4,3,RR,84,5,0,53,43,32,6,10,0,1,3,1,57,41,28,6,10,1,4,63,823,82,699
2020-M-DC-2020-QLS-M-AUS-BRA-01,Davis Cup QLS R1: AUS vs BRA,Hard,4,D,20200306,2,105357,,,John Millman,R,183,AUS,30.7159479808,205734,,,Thiago Seyboth Wild,R,,BRA,19.9780971937,4-6 7-6(0) 6-2,3,RR,171,6,0,98,67,50,14,15,9,12,5,6,109,65,45,17,15,12,16,43,1071,113,507
2020-M-DC-2020-QLS-M-AUS-BRA-01,Davis Cup QLS R1: AUS vs BRA,Hard,4,D,20200306,4,105357,,,John Millman,R,183,AUS,30.7159479808,106329,,,Thiago Monteiro,L,,BRA,25.7549623546,6-7(6) 7-6(3) 7-6(3),3,RR,185,10,3,104,64,57,24,18,2,3,17,1,126,87,65,22,18,9,10,43,1071,82,699
2020-M-DC-2020-QLS-M-AUT-URU-01,Davis Cup QLS R1: AUT vs URU,Hard,4,D,20200306,1,110602,,,Dennis Novak,R,,AUT,26.5106091718,105899,,,Martin Cuevas,R,,URU,28.1314168378,6-2 6-4,3,RR,78,6,1,49,34,26,11,9,1,1,3,4,78,49,33,10,9,14,17,85,686,487,61
2020-M-DC-2020-QLS-M-AUT-URU-01,Davis Cup QLS R1: AUT vs URU,Hard,4,D,20200306,2,104655,,,Pablo Cuevas,R,180,URU,34.1656399726,200514,,,Jurij Rodionov,L,,AUT,20.7967145791,6-7(7) 6-3 7-6(5),3,RR,169,12,2,105,75,61,17,17,0,0,9,3,118,84,61,16,16,5,6,60,857,168,307
2020-M-DC-2020-QLS-M-AUT-URU-01,Davis Cup QLS R1: AUT vs URU,Hard,4,D,20200306,4,110602,,,Dennis Novak,R,,AUT,26.5106091718,104655,,,Pablo Cuevas,R,180,URU,34.1656399726,2-6 6-3 6-4,3,RR,99,5,2,72,47,35,17,14,2,4,8,2,76,51,40,11,13,6,8,85,686,60,857
2020-M-DC-2020-QLS-M-BEL-HUN-01,Davis Cup QLS R1: BEL vs HUN,Clay,4,D,20200306,1,105074,,,Ruben Bemelmans,L,,BEL,32.1314168378,105226,,,Attila Balazs,R,180,HUN,31.4277891855,5-7 7-6(4) 6-4,3,RR,155,7,2,103,68,53,19,17,3,5,6,5,100,53,38,31,17,4,6,222,215,76,715
2020-M-DC-2020-QLS-M-BEL-HUN-01,Davis Cup QLS R1: BEL vs HUN,Clay,4,D,20200306,2,105916,,,Marton Fucsovics,R,,HUN,28.0629705681,106293,,,Kimmer Coppejans,R,,BEL,26.0643394935,6-2 5-7 6-4,3,RR,159,3,1,95,50,32,24,15,6,9,3,0,96,59,35,20,15,1,6,84,692,154,343
2020-M-DC-2020-QLS-M-BEL-HUN-01,Davis Cup QLS R1: BEL vs HUN,Clay,4,D,20200306,4,105226,,,Attila Balazs,R,180,HUN,31.4277891855,106293,,,Kimmer Coppejans,R,,BEL,26.0643394935,6-3 6-0,3,RR,80,3,5,54,30,22,14,8,3,3,0,1,41,21,14,7,7,3,7,76,715,154,343
2020-M-DC-2020-QLS-M-BEL-HUN-01,Davis Cup QLS R1: BEL vs HUN,Clay,4,D,20200306,5,105916,,,Marton Fucsovics,R,,HUN,28.0629705681,105074,,,Ruben Bemelmans,L,,BEL,32.1314168378,6-7(7) 6-4 6-2,3,RR,140,8,1,84,53,45,22,15,0,0,5,0,109,73,47,20,15,8,11,84,692,222,215
2020-M-DC-2020-QLS-M-CRO-IND-01,Davis Cup QLS R1: CRO vs IND,Hard,4,D,20200306,1,127339,,,Borna Gojo,U,,CRO,22.0095824778,105432,,,Prajnesh Gunneswaran,L,,IND,30.302532512,3-6 6-4 6-2,3,RR,117,9,4,96,59,44,15,14,6,9,3,0,85,60,41,13,13,10,14,277,162,132,405
2020-M-DC-2020-QLS-M-CRO-IND-01,Davis Cup QLS R1: CRO vs IND,Hard,4,D,20200306,2,105227,,,Marin Cilic,R,198,CRO,31.4250513347,106368,,,Ramkumar Ramanathan,R,,IND,25.3141683778,7-6(8) 7-6(8),3,RR,132,18,1,78,48,41,23,12,2,2,6,2,91,60,43,21,12,2,2,37,1225,182,278
2020-M-DC-2020-QLS-M-CRO-IND-01,Davis Cup QLS R1: CRO vs IND,Hard,4,D,20200306,4,105227,,,Marin Cilic,R,198,CRO,31.4250513347,111576,,,Sumit Nagal,R,,IND,22.5434633812,6-0 6-1,3,RR,56,8,0,37,21,17,12,7,1,1,0,2,36,19,9,4,6,6,11,37,1225,127,423
2020-M-DC-2020-QLS-M-CZE-SVK-01,Davis Cup QLS R1: CZE vs SVK,Clay,4,D,20200306,1,106210,,,Jiri Vesely,L,,CZE,26.6447638604,106075,,,Jozef Kovalik,R,,SVK,27.3237508556,6-3 7-5,3,RR,94,8,0,52,41,33,5,11,0,1,2,3,68,32,18,19,10,4,8,64,785,121,447
2020-M-DC-2020-QLS-M-CZE-SVK-01,Davis Cup QLS R1: CZE vs SVK,Clay,4,D,20200306,2,104586,,,Lukas Rosol,R,196,CZE,34.6064339493,105413,,,Andrej Martin,R,180,SVK,30.4476386037,6-4 6-4,3,RR,88,3,1,64,47,32,10,10,3,4,3,3,63,36,26,12,10,5,8,179,285,95,629
2020-M-DC-2020-QLS-M-CZE-SVK-01,Davis Cup QLS R1: CZE vs SVK,Clay,4,D,20200306,4,106210,,,Jiri Vesely,L,,CZE,26.6447638604,105413,,,Andrej Martin,R,180,SVK,30.4476386037,4-6 7-5 7-5,3,RR,167,6,2,99,65,45,19,17,2,5,3,2,115,83,52,18,17,10,14,64,785,95,629
2020-M-DC-2020-QLS-M-GER-BLR-01,Davis Cup QLS R1: GER vs BLR,Hard,4,D,20200306,1,105526,,,Jan Lennard Struff,R,,GER,29.8535249829,125802,,,Ilya Ivashka,R,,BLR,26.0177960301,6-4 6-4,3,RR,79,18,4,71,39,34,16,10,5,5,8,1,53,41,32,4,10,2,4,34,1315,138,396
2020-M-DC-2020-QLS-M-GER-BLR-01,Davis Cup QLS R1: GER vs BLR,Hard,4,D,20200306,2,106078,,,Egor Gerasimov,R,,BLR,27.3045859001,104259,,,Philipp Kohlschreiber,R,178,GER,36.3778234086,4-6 7-5 7-6(3),3,RR,158,20,5,109,85,66,10,17,4,5,3,2,123,79,52,27,17,6,7,68,744,73,729
2020-M-DC-2020-QLS-M-GER-BLR-01,Davis Cup QLS R1: GER vs BLR,Hard,4,D,20200306,4,105526,,,Jan Lennard Struff,R,,GER,29.8535249829,106078,,,Egor Gerasimov,R,,BLR,27.3045859001,6-3 6-2,3,RR,58,12,1,48,27,22,13,9,1,2,1,5,50,34,22,4,8,5,9,34,1315,68,744
2020-M-DC-2020-QLS-M-GER-BLR-01,Davis Cup QLS R1: GER vs BLR,Hard,4,D,20200306,5,136440,,,Dominik Koepfer,L,,GER,25.8425735797,209867,,,Daniil Ostapenkov,U,,BLR,16.8186173854,6-0 6-2,3,RR,46,3,1,41,23,18,12,7,2,2,0,5,40,20,11,4,7,5,10,92,643,,
2020-M-DC-2020-QLS-M-JPN-ECU-01,Davis Cup QLS R1: JPN vs ECU,Hard,4,D,20200306,1,105877,,,Emilio Gomez,R,,ECU,28.2600958248,104424,,,Go Soeda,R,178,JPN,35.4880219028,7-5 7-6(3),3,RR,113,5,4,83,48,35,18,12,4,7,2,1,75,43,26,16,12,7,11,151,365,117,480
2020-M-DC-2020-QLS-M-JPN-ECU-01,Davis Cup QLS R1: JPN vs ECU,Hard,4,D,20200306,2,105933,,,Roberto Quiroz,L,,ECU,28.0219028063,106034,,,Yasutaka Uchiyama,R,,JPN,27.5728952772,7-6(4) 2-6 7-6(8),3,RR,151,16,2,123,81,63,22,16,7,9,9,1,105,71,56,22,16,6,6,276,163,90,669
2020-M-DC-2020-QLS-M-KAZ-NED-01,Davis Cup QLS R1: KAZ vs NED,Hard,4,D,20200306,1,104898,,,Robin Haase,R,190,NED,32.9062286105,105062,,,Mikhail Kukushkin,R,183,KAZ,32.1834360027,6-4 6-7(2) 6-3,3,RR,148,10,3,96,55,42,21,16,2,4,6,1,90,55,38,20,15,6,10,169,305,91,661
2020-M-DC-2020-QLS-M-KAZ-NED-01,Davis Cup QLS R1: KAZ vs NED,Hard,4,D,20200306,2,122330,,,Alexander Bublik,R,,KAZ,22.7077344285,134868,,,Tallon Griekspoor,R,,NED,23.665982204,7-6(4) 7-6(4),3,RR,118,8,5,75,45,39,13,12,3,5,3,6,99,57,39,20,12,8,10,51,965,196,256
2020-M-DC-2020-QLS-M-KAZ-NED-01,Davis Cup QLS R1: KAZ vs NED,Hard,4,D,20200306,4,122330,,,Alexander Bublik,R,,KAZ,22.7077344285,104898,,,Robin Haase,R,190,NED,32.9062286105,7-6(4) 6-1,3,RR,78,6,3,64,40,32,14,10,4,4,2,2,71,47,33,9,9,5,8,51,965,169,305
2020-M-DC-2020-QLS-M-SWE-CHI-01,Davis Cup QLS R1: SWE vs CHI,Hard,4,D,20200306,1,144707,,,Mikael Ymer,R,,SWE,21.4784394251,144642,,,Marcelo Tomas Barrios Vera,U,,CHI,22.2258726899,6-2 6-3,3,RR,81,7,4,76,42,34,15,9,8,8,3,0,46,28,19,6,8,1,4,67,759,282,154
2020-M-DC-2020-QLS-M-SWE-CHI-01,Davis Cup QLS R1: SWE vs CHI,Hard,4,D,20200306,2,126214,,,Alejandro Tabilo,L,,CHI,22.7488021903,111200,,,Elias Ymer,R,,SWE,23.8932238193,6-4 6-3,3,RR,75,8,0,58,35,28,15,10,1,1,7,1,54,30,22,12,9,4,6,173,290,202,247
2020-M-DC-2020-QLS-M-SWE-CHI-01,Davis Cup QLS R1: SWE vs CHI,Hard,4,D,20200306,4,144707,,,Mikael Ymer,R,,SWE,21.4784394251,126214,,,Alejandro Tabilo,L,,CHI,22.7488021903,3-6 7-5 6-3,3,RR,125,9,3,86,60,45,12,15,4,7,5,3,96,62,42,17,15,6,10,67,759,173,290
2020-M-DC-2020-QLS-M-USA-UZB-01,Davis Cup QLS R1: USA vs UZB,Hard,4,D,20200306,1,124187,,,Reilly Opelka,R,,USA,22.5106091718,104797,,,Denis Istomin,R,188,UZB,33.4839151266,6-2 7-5,3,RR,81,10,1,55,29,27,16,10,1,1,2,2,63,44,28,9,10,4,7,38,1177,156,339
2020-M-DC-2020-QLS-M-USA-UZB-01,Davis Cup QLS R1: USA vs UZB,Hard,4,D,20200306,2,126203,,,Taylor Fritz,R,,USA,22.3436002738,122109,,,Sanjar Fayziev,U,,UZB,25.5934291581,6-1 6-2,3,RR,65,9,2,50,28,22,14,8,3,3,2,3,55,35,18,9,7,5,9,24,1510,498,59
2020-M-DC-2020-QLS-M-USA-UZB-01,Davis Cup QLS R1: USA vs UZB,Hard,4,D,20200306,4,126205,,,Tommy Paul,R,,USA,22.7926078029,104797,,,Denis Istomin,R,188,UZB,33.4839151266,6-3 6-0,3,RR,55,3,3,41,20,15,10,8,1,2,0,1,54,40,18,5,7,5,11,57,894,156,339
2020-M-DC-2020-WG1-PO-BIH-RSA-01,Davis Cup WG1 PO: BIH vs RSA,Hard,4,D,20200306,1,106000,,,Damir Dzumhur,R,172,BIH,27.7837097878,105434,,,Ruan Roelofse,R,,RSA,30.2861054073,7-6(3) 7-5,3,RR,97,2,1,70,51,35,15,12,2,4,5,2,79,49,27,19,12,5,8,107,524,611,36
2020-M-DC-2020-WG1-PO-BIH-RSA-01,Davis Cup WG1 PO: BIH vs RSA,Hard,4,D,20200306,2,144750,,,Lloyd Harris,R,,RSA,23.0171115674,105806,,,Mirza Basic,R,,BIH,28.6406570842,7-5 6-2,3,RR,78,10,2,55,34,27,12,10,1,2,4,1,68,47,29,10,10,4,8,98,616,303,134
2020-M-DC-2020-WG1-PO-BIH-RSA-01,Davis Cup WG1 PO: BIH vs RSA,Hard,4,D,20200306,4,106000,,,Damir Dzumhur,R,172,BIH,27.7837097878,144750,,,Lloyd Harris,R,,RSA,23.0171115674,6-1 2-1 RET,3,RR,54,2,1,26,18,17,4,5,0,0,1,2,58,41,22,6,5,5,8,107,524,98,616
2020-M-DC-2020-WG1-PO-BOL-DOM-01,Davis Cup WG1 PO: BOL vs DOM,Clay,4,D,20200306,1,106198,,,Hugo Dellien,R,,BOL,26.7104722793,105497,,,Jose Hernandez,U,,DOM,29.9712525667,6-3 6-4,3,RR,88,3,2,58,42,33,6,10,2,4,1,1,60,46,26,7,9,6,10,94,638,289,142
2020-M-DC-2020-WG1-PO-BOL-DOM-01,Davis Cup WG1 PO: BOL vs DOM,Clay,4,D,20200306,2,106232,,,Roberto Cid,R,,DOM,26.5051334702,105156,,,Federico Zeballos,U,,BOL,31.7563312799,6-3 6-4,3,RR,76,4,1,54,31,26,15,10,3,3,5,3,51,27,21,12,9,3,5,215,229,543,50
2020-M-DC-2020-WG1-PO-BOL-DOM-01,Davis Cup WG1 PO: BOL vs DOM,Clay,4,D,20200306,4,106198,,,Hugo Dellien,R,,BOL,26.7104722793,106232,,,Roberto Cid,R,,DOM,26.5051334702,7-5 6-4,3,RR,124,3,1,89,64,45,11,11,12,13,4,7,76,42,33,11,11,8,11,94,638,215,229
2020-M-DC-2020-WG1-PO-LBN-THA-01,Davis Cup WG1 PO: LBN vs THA,Clay,4,D,20200306,1,133975,,,Benjamin Hassan,U,,GER,25.0732375086,127143,,,Jirat Navasirisomboon,R,,THA,23.2881587953,6-1 6-2,3,RR,57,2,1,43,26,19,12,8,3,3,0,3,50,26,10,12,7,1,6,348,109,1541,2
2020-M-DC-2020-WG1-PO-LBN-THA-01,Davis Cup WG1 PO: LBN vs THA,Clay,4,D,20200306,2,106397,,,Wishaya Trongcharoenchaikul,R,,THA,24.900752909,133979,,,Hasan Ibrahim,U,,GER,24.5420944559,7-6(8) 3-6 7-6(5),3,RR,137,11,2,107,62,47,24,17,4,6,1,2,112,82,60,18,16,7,8,623,35,1507,2
2020-M-DC-2020-WG1-PO-LBN-THA-01,Davis Cup WG1 PO: LBN vs THA,Clay,4,D,20200306,4,133975,,,Benjamin Hassan,U,,GER,25.0732375086,106397,,,Wishaya Trongcharoenchaikul,R,,THA,24.900752909,6-2 6-0,3,RR,46,5,1,38,17,14,15,7,0,0,3,2,47,24,15,5,7,4,9,348,109,623,35
2020-M-DC-2020-WG1-PO-LTU-POR-01,Davis Cup WG1 PO: LTU vs POR,Hard,4,D,20200306,1,106393,,,Frederico Ferreira Silva,L,,POR,24.9582477755,105827,,,Laurynas Grigelis,R,183,LTU,28.5503080082,6-7(6) 6-3 6-0,3,RR,143,3,4,92,59,44,14,14,4,7,5,3,95,48,35,17,13,5,12,190,268,497,59
2020-M-DC-2020-WG1-PO-LTU-POR-01,Davis Cup WG1 PO: LTU vs POR,Hard,4,D,20200306,2,105311,,,Joao Sousa,R,185,POR,30.9240246407,108772,,,Julius Tverijonas,R,,LTU,25.7166324435,6-1 6-3,3,RR,65,8,2,52,37,28,8,8,1,1,2,3,53,29,20,8,8,4,8,65,776,791,19
2020-M-DC-2020-WG1-PO-LTU-POR-01,Davis Cup WG1 PO: LTU vs POR,Hard,4,D,20200306,4,105155,,,Pedro Sousa,R,180,POR,31.7645448323,105827,,,Laurynas Grigelis,R,183,LTU,28.5503080082,7-6(5) 5-7 [3-10],3,RR,95,9,5,79,49,38,18,12,5,7,6,1,92,60,44,14,12,5,6,110,522,497,59
2020-M-DC-2020-WG1-PO-MEX-FIN-01,Davis Cup WG1 PO: MEX vs FIN,Clay,4,D,20200306,1,126609,,,Patrik Niklas Salminen,U,,FIN,22.9924709103,105688,,,Manuel Sanchez,R,,MEX,29.1553730322,6-4 6-4,3,RR,84,5,4,56,33,29,14,10,3,3,1,7,66,43,30,11,10,4,6,418,81,821,17
2020-M-DC-2020-WG1-PO-MEX-FIN-01,Davis Cup WG1 PO: MEX vs FIN,Clay,4,D,20200306,2,126204,,,Gerardo Lopez Villasenor,U,,MEX,24.8076659822,202261,,,Otto Virtanen,U,,FIN,18.6967830253,6-3 6-7(5) 7-5,3,RR,135,5,3,98,63,50,20,17,2,5,14,8,132,76,50,28,16,15,20,522,54,719,24
2020-M-DC-2020-WG1-PO-MEX-FIN-01,Davis Cup WG1 PO: MEX vs FIN,Clay,4,D,20200306,4,126204,,,Gerardo Lopez Villasenor,U,,MEX,24.8076659822,105349,,,Harri Heliovaara,R,,FIN,30.7433264887,6-0 7-6(2),3,RR,68,7,1,58,45,33,7,9,2,4,4,5,59,40,19,8,9,5,10,522,54,605,37
2020-M-DC-2020-WG1-PO-MEX-FIN-01,Davis Cup WG1 PO: MEX vs FIN,Clay,4,D,20200306,5,202261,,,Otto Virtanen,U,,FIN,18.6967830253,105688,,,Manuel Sanchez,R,,MEX,29.1553730322,6-2 7-6(6),3,RR,90,1,4,58,40,28,10,10,1,4,1,7,69,46,27,9,10,0,5,719,24,821,17
2020-M-DC-2020-WG1-PO-NOR-BAR-01,Davis Cup WG1 PO: NOR vs BAR,Hard,4,D,20200306,1,126340,,,Viktor Durasovic,U,,NOR,22.9541409993,105985,,,Darian King,R,,BAR,27.8494182067,6-4 6-2,3,RR,76,1,1,44,28,17,10,9,0,3,0,4,59,39,20,6,9,3,9,337,115,263,176
2020-M-DC-2020-WG1-PO-NOR-BAR-01,Davis Cup WG1 PO: NOR vs BAR,Hard,4,D,20200306,2,134770,,,Casper Ruud,R,,NOR,21.1937029432,104656,,,Haydn Lewis,L,,BAR,34.1629021218,6-2 6-2,3,RR,57,1,0,34,25,24,8,8,0,0,6,3,50,28,20,5,8,5,9,36,1279,,
2020-M-DC-2020-WG1-PO-NOR-BAR-01,Davis Cup WG1 PO: NOR vs BAR,Hard,4,D,20200306,4,206716,,,Lukas Hellum Lilleengen,U,,NOR,19.2936344969,209868,,,Kaipo Marshall,U,,BAR,17.9493497604,6-2 6-1,3,RR,54,2,1,36,23,18,8,8,2,3,1,4,43,20,9,9,7,2,8,1564,2,,
2020-M-DC-2020-WG1-PO-PAK-SLO-01,Davis Cup WG1 PO: PAK vs SLO,Grass,4,D,20200306,2,103499,,,Aqeel Khan,R,,PAK,40.0876112252,104882,,,Blaz Kavcic,R,188,SLO,32.9938398357,0-6 7-6(6) 6-4,3,RR,145,18,7,115,58,50,19,14,9,12,15,3,83,51,44,16,14,4,5,,,285,148
2020-M-DC-2020-WG1-PO-PER-SUI-01,Davis Cup WG1 PO: PER vs SUI,Clay,4,D,20200306,1,122669,,,Juan Pablo Varillas,R,,PER,24.4052019165,105757,,,Sandro Ehrat,R,180,SUI,28.8733744011,7-6(4) 7-6(3),3,RR,123,4,0,72,43,34,16,12,0,2,8,1,79,41,31,18,12,3,5,135,403,382,93
2020-M-DC-2020-WG1-PO-PER-SUI-01,Davis Cup WG1 PO: PER vs SUI,Clay,4,D,20200306,2,105967,,,Henri Laaksonen,R,,SUI,27.9206023272,126190,,,Nicolas Alvarez,R,,PER,23.7316906229,6-4 6-4,3,RR,97,10,2,59,31,23,19,10,3,4,7,2,73,45,30,15,10,6,9,137,400,330,119
2020-M-DC-2020-WG1-PO-PER-SUI-01,Davis Cup WG1 PO: PER vs SUI,Clay,4,D,20200306,4,122669,,,Juan Pablo Varillas,R,,PER,24.4052019165,105967,,,Henri Laaksonen,R,,SUI,27.9206023272,6-3 3-6 7-6(3),3,RR,131,10,1,83,53,42,21,15,0,1,10,3,103,71,53,15,15,7,8,135,403,137,400
